Place_ID.X.Date,target
0OS9LVX X 2020-02-28,58.36448374815259
0OS9LVX X 2020-02-29,52.562009133746244
0OS9LVX X 2020-03-01,41.23312849644861
0OS9LVX X 2020-03-02,46.95477098091961
0OS9LVX X 2020-03-03,47.121475327594595
0OS9LVX X 2020-03-04,62.7065737391408
0OS9LVX X 2020-03-05,46.768898188394196
0OS9LVX X 2020-03-06,39.52752627467156
0OS9LVX X 2020-03-07,44.592489360550374
0OS9LVX X 2020-03-08,50.29237905390723
0OS9LVX X 2020-03-09,60.30560585755771
0OS9LVX X 2020-03-10,44.8464344284111
0OS9LVX X 2020-03-11,30.99183418067645
0OS9LVX X 2020-03-12,47.428231355235894
0OS9LVX X 2020-03-13,62.516276180447335
0OS9LVX X 2020-03-14,51.147679654636065
0OS9LVX X 2020-03-15,56.63360071012495
0OS9LVX X 2020-03-16,52.34621987460127
0OS9LVX X 2020-03-17,40.981397696769044
0OS9LVX X 2020-03-18,56.179098345054676
0OS9LVX X 2020-03-19,44.35730486568774
0OS9LVX X 2020-03-20,36.42726627939162
0OS9LVX X 2020-03-21,31.36397335565551
0OS9LVX X 2020-03-22,43.208829709156376
0OS9LVX X 2020-03-23,48.31220577084752
0OS9LVX X 2020-03-24,64.7885908835825
0OS9LVX X 2020-03-25,59.50151350037007
0OS9LVX X 2020-03-26,28.760044147277338
0OS9LVX X 2020-03-27,47.98859489781813
0OS9LVX X 2020-03-28,37.672590565700744
0OS9LVX X 2020-03-29,43.72348978029566
0OS9LVX X 2020-03-30,46.03909186844662
0OS9LVX X 2020-03-31,39.25491397403672
0OS9LVX X 2020-04-01,40.63923434502812
0OS9LVX X 2020-04-02,57.89841325497166
0OS9LVX X 2020-04-03,28.764248227931464
0OS9LVX X 2020-04-04,54.158957477303126
0Q2LTOG X 2020-01-02,227.732000267805
0Q2LTOG X 2020-01-03,104.95606702602636
0Q2LTOG X 2020-01-04,93.14187954350199
0Q2LTOG X 2020-01-05,112.09005172796199
0Q2LTOG X 2020-01-06,157.39482397088207
0Q2LTOG X 2020-01-07,102.53690267941236
0Q2LTOG X 2020-01-08,126.94082698419008
0Q2LTOG X 2020-01-09,119.90056511172169
0Q2LTOG X 2020-01-10,114.0289629127336
0Q2LTOG X 2020-01-11,176.57154562670868
0Q2LTOG X 2020-01-12,112.55957887247946
0Q2LTOG X 2020-01-13,73.67591120008677
0Q2LTOG X 2020-01-14,130.85571822231506
0Q2LTOG X 2020-01-15,112.46821820799272
0Q2LTOG X 2020-01-16,84.03011429561384
0Q2LTOG X 2020-01-17,171.0465110289856
0Q2LTOG X 2020-01-18,58.42894252046598
0Q2LTOG X 2020-01-19,138.97186701087585
0Q2LTOG X 2020-01-20,131.03793150353138
0Q2LTOG X 2020-01-21,107.66245542470016
0Q2LTOG X 2020-01-22,247.26076064386183
0Q2LTOG X 2020-01-23,94.32537996688983
0Q2LTOG X 2020-01-24,145.98088018636932
0Q2LTOG X 2020-01-25,138.81250320937286
0Q2LTOG X 2020-01-26,109.02722909087437
0Q2LTOG X 2020-01-27,114.24535973359694
0Q2LTOG X 2020-01-28,158.3447951590357
0Q2LTOG X 2020-01-29,181.168756297274
0Q2LTOG X 2020-01-30,131.4337958004154
0Q2LTOG X 2020-01-31,171.56869235693628
0Q2LTOG X 2020-02-01,174.29387261124108
0Q2LTOG X 2020-02-02,105.15970032590398
0Q2LTOG X 2020-02-03,53.33557147692593
0Q2LTOG X 2020-02-04,179.26301342519213
0Q2LTOG X 2020-02-05,124.8949641005739
0Q2LTOG X 2020-02-06,93.36575467364632
0Q2LTOG X 2020-02-07,181.90694956140433
0Q2LTOG X 2020-02-08,115.37705687005658
0Q2LTOG X 2020-02-09,111.880188721581
0Q2LTOG X 2020-02-10,110.55203381823415
0Q2LTOG X 2020-02-11,109.65908298328384
0Q2LTOG X 2020-02-12,139.36347947728476
0Q2LTOG X 2020-02-13,138.34698870108477
0Q2LTOG X 2020-02-14,82.75717666272267
0Q2LTOG X 2020-02-15,148.7276441864802
0Q2LTOG X 2020-02-16,100.4386299327742
0Q2LTOG X 2020-02-17,94.5442979568442
0Q2LTOG X 2020-02-18,83.44719669208982
0Q2LTOG X 2020-02-19,169.97957433538244
0Q2LTOG X 2020-02-20,118.14560281046369
0Q2LTOG X 2020-02-21,168.6243589616747
0Q2LTOG X 2020-02-22,136.83371409059677
0Q2LTOG X 2020-02-23,130.5070715149577
0Q2LTOG X 2020-02-24,130.64350714309245
0Q2LTOG X 2020-02-25,112.69539633424253
0Q2LTOG X 2020-02-26,157.27970319746626
0Q2LTOG X 2020-02-27,89.05898275787905
0Q2LTOG X 2020-02-28,138.57749707256883
0Q2LTOG X 2020-02-29,81.92665105516116
0Q2LTOG X 2020-03-01,103.62671620334469
0Q2LTOG X 2020-03-02,114.23126090375543
0Q2LTOG X 2020-03-03,175.9386475978595
0Q2LTOG X 2020-03-04,126.6863186209869
0Q2LTOG X 2020-03-05,76.21803851586336
0Q2LTOG X 2020-03-06,92.14573677516839
0Q2LTOG X 2020-03-07,178.13578100733196
0Q2LTOG X 2020-03-08,117.9374852691297
0Q2LTOG X 2020-03-09,212.67851168865596
0Q2LTOG X 2020-03-10,151.1146551352772
0Q2LTOG X 2020-03-11,99.09155654157865
0Q2LTOG X 2020-03-12,116.98670351676327
0Q2LTOG X 2020-03-13,73.50513626365031
0Q2LTOG X 2020-03-14,115.02683411252659
0Q2LTOG X 2020-03-15,128.252404547426
0Q2LTOG X 2020-03-16,61.421833190735555
0Q2LTOG X 2020-03-17,128.8926391616089
0Q2LTOG X 2020-03-18,60.8763228811298
0Q2LTOG X 2020-03-19,117.63852725247423
0Q2LTOG X 2020-03-20,109.78844295243076
0Q2LTOG X 2020-03-21,156.90402126947944
0Q2LTOG X 2020-03-22,90.32357473291422
0Q2LTOG X 2020-03-23,67.8111131395935
0Q2LTOG X 2020-03-24,112.53563440451063
0Q2LTOG X 2020-03-25,136.03583665838056
0Q2LTOG X 2020-03-26,127.76903753683513
0Q2LTOG X 2020-03-27,74.6930539800878
0Q2LTOG X 2020-03-28,111.47499162736045
0Q2LTOG X 2020-03-29,57.29652895023823
0Q2LTOG X 2020-03-30,60.33126857221991
0Q2LTOG X 2020-03-31,93.84626918185005
0Q2LTOG X 2020-04-01,80.53357692381734
0Q2LTOG X 2020-04-02,115.83967768029152
0Q2LTOG X 2020-04-03,54.07156985402705
0Q2LTOG X 2020-04-04,58.396276578445914
15WCXN1 X 2020-01-02,188.2659917330889
15WCXN1 X 2020-01-03,242.09083277212844
15WCXN1 X 2020-01-04,235.51372499674716
15WCXN1 X 2020-01-05,164.82786838007075
15WCXN1 X 2020-01-06,124.35345945414537
15WCXN1 X 2020-01-07,82.90749572770076
15WCXN1 X 2020-01-08,207.3654816016647
15WCXN1 X 2020-01-09,224.05266646247722
15WCXN1 X 2020-01-10,191.67918967814978
15WCXN1 X 2020-01-11,234.83846263215756
15WCXN1 X 2020-01-12,191.82072042452458
15WCXN1 X 2020-01-13,188.8685897324512
15WCXN1 X 2020-01-14,175.35391214278937
15WCXN1 X 2020-01-15,205.45539990563742
15WCXN1 X 2020-01-16,210.56019710525257
15WCXN1 X 2020-01-17,192.76591309962657
15WCXN1 X 2020-01-18,139.3765678798707
15WCXN1 X 2020-01-19,184.60446484855746
15WCXN1 X 2020-01-20,196.21303138542888
15WCXN1 X 2020-01-21,173.10765154488402
15WCXN1 X 2020-01-22,198.07628261711716
15WCXN1 X 2020-01-23,137.32635679392124
15WCXN1 X 2020-01-24,176.94793204019047
15WCXN1 X 2020-01-25,150.85867910408103
15WCXN1 X 2020-01-26,170.8096767213812
15WCXN1 X 2020-01-27,108.41190997206579
15WCXN1 X 2020-01-28,241.65866667588062
15WCXN1 X 2020-01-29,139.98732326965145
15WCXN1 X 2020-01-30,111.45588062146466
15WCXN1 X 2020-01-31,140.54267938403981
15WCXN1 X 2020-02-01,181.22247405989177
15WCXN1 X 2020-02-02,167.86150854143474
15WCXN1 X 2020-02-03,151.8108471567146
15WCXN1 X 2020-02-04,117.83467024601431
15WCXN1 X 2020-02-05,96.97600263380048
15WCXN1 X 2020-02-06,160.51437981912005
15WCXN1 X 2020-02-07,189.25529902371454
15WCXN1 X 2020-02-08,130.94540739427833
15WCXN1 X 2020-02-09,127.12763463766984
15WCXN1 X 2020-02-10,97.14685499099598
15WCXN1 X 2020-02-11,123.7265833383284
15WCXN1 X 2020-02-12,137.5710198350783
15WCXN1 X 2020-02-13,178.18666668848957
15WCXN1 X 2020-02-14,142.62251620027402
15WCXN1 X 2020-02-15,190.2262162861054
15WCXN1 X 2020-02-16,116.54399355188443
15WCXN1 X 2020-02-17,209.70756157182507
15WCXN1 X 2020-02-18,181.68977988541846
15WCXN1 X 2020-02-19,146.5340450860019
15WCXN1 X 2020-02-20,172.5442459917899
15WCXN1 X 2020-02-21,199.29184630453702
15WCXN1 X 2020-02-22,177.48174381567804
15WCXN1 X 2020-02-23,164.67590566710595
15WCXN1 X 2020-02-24,87.86285601296959
15WCXN1 X 2020-02-25,131.51451268056462
15WCXN1 X 2020-02-26,105.89443715654933
15WCXN1 X 2020-02-27,83.87587336479875
15WCXN1 X 2020-02-28,173.2071679203713
15WCXN1 X 2020-02-29,139.49561323208792
15WCXN1 X 2020-03-01,154.38437538192258
15WCXN1 X 2020-03-02,176.76713581360488
15WCXN1 X 2020-03-03,163.8356986851135
15WCXN1 X 2020-03-04,176.05527842034076
15WCXN1 X 2020-03-05,114.32754565602902
15WCXN1 X 2020-03-06,140.1141660834691
15WCXN1 X 2020-03-07,169.90620018699192
15WCXN1 X 2020-03-08,81.11769541607356
15WCXN1 X 2020-03-09,146.70800478920188
15WCXN1 X 2020-03-10,105.75486663859567
15WCXN1 X 2020-03-11,90.7489037642633
15WCXN1 X 2020-03-12,125.63819004937118
15WCXN1 X 2020-03-13,129.44128153884532
15WCXN1 X 2020-03-14,88.97540968601241
15WCXN1 X 2020-03-15,93.28785046529288
15WCXN1 X 2020-03-16,75.55328169714555
15WCXN1 X 2020-03-17,136.30474453606746
15WCXN1 X 2020-03-18,163.42519369067546
15WCXN1 X 2020-03-19,120.22143432482311
15WCXN1 X 2020-03-20,162.39792868194485
15WCXN1 X 2020-03-21,174.98827527534866
15WCXN1 X 2020-03-22,75.06656124374261
15WCXN1 X 2020-03-23,100.32826490250453
15WCXN1 X 2020-03-24,91.07834570240746
15WCXN1 X 2020-03-25,213.37561514373505
15WCXN1 X 2020-03-26,98.22891247475162
15WCXN1 X 2020-03-27,79.43697160244547
15WCXN1 X 2020-03-28,90.85084766012652
15WCXN1 X 2020-03-29,87.13775103840115
15WCXN1 X 2020-03-30,100.96993679095341
15WCXN1 X 2020-03-31,71.1398630386641
15WCXN1 X 2020-04-01,89.57061044250237
15WCXN1 X 2020-04-02,65.47965270868121
15WCXN1 X 2020-04-03,47.28139435112523
15WCXN1 X 2020-04-04,56.41286265299152
19090SM X 2020-01-02,88.94138580356
19090SM X 2020-01-03,122.1136824349104
19090SM X 2020-01-04,141.0430600251669
19090SM X 2020-01-05,149.96813707087134
19090SM X 2020-01-06,147.6951599474026
19090SM X 2020-01-07,109.59439732278999
19090SM X 2020-01-08,91.04258614391844
19090SM X 2020-01-09,116.54983996361184
19090SM X 2020-01-10,233.5752639222016
19090SM X 2020-01-11,98.64381111899206
19090SM X 2020-01-12,160.74892555634256
19090SM X 2020-01-13,173.48044692476589
19090SM X 2020-01-14,97.33084450207134
19090SM X 2020-01-15,90.93857845333743
19090SM X 2020-01-16,99.00376023286599
19090SM X 2020-01-17,134.85583708568652
19090SM X 2020-01-18,124.46865518269645
19090SM X 2020-01-19,149.1132971461735
19090SM X 2020-01-20,154.93843503303384
19090SM X 2020-01-21,99.84019240640225
19090SM X 2020-01-22,141.488151340051
19090SM X 2020-01-23,211.8680284186008
19090SM X 2020-02-18,157.4132062658346
19090SM X 2020-02-19,113.05719935573853
19090SM X 2020-02-20,172.182050604377
19090SM X 2020-02-21,124.45216065298449
19090SM X 2020-02-22,106.0329894009219
19090SM X 2020-02-23,104.97258832189269
19090SM X 2020-02-24,119.98549981703886
19090SM X 2020-02-25,114.23067615140769
19090SM X 2020-02-26,109.34161335971865
19090SM X 2020-02-27,127.15508466258684
19090SM X 2020-02-28,164.0445916115016
19090SM X 2020-02-29,100.38763559343454
19090SM X 2020-03-01,71.90517628030013
19090SM X 2020-03-02,106.69762064924434
19090SM X 2020-03-03,139.67378143235052
19090SM X 2020-03-04,93.00106875118787
19090SM X 2020-03-05,107.44719800861157
19090SM X 2020-03-06,89.09596237761563
19090SM X 2020-03-07,127.6462761748799
19090SM X 2020-03-08,108.84010919104749
19090SM X 2020-03-09,59.147981743340274
19090SM X 2020-03-10,94.75280440042904
19090SM X 2020-03-11,97.19704971266474
19090SM X 2020-03-12,87.18599958697101
19090SM X 2020-03-13,116.72996466675843
19090SM X 2020-03-14,97.28275423949424
19090SM X 2020-03-15,184.38335601684852
19090SM X 2020-03-16,195.34764241507298
19090SM X 2020-03-17,142.11598403881
19090SM X 2020-03-18,111.54193834426495
19090SM X 2020-03-19,107.09400255666495
19090SM X 2020-03-20,107.94641252219165
19090SM X 2020-03-21,100.85365459226955
19090SM X 2020-03-22,123.41423856919165
19090SM X 2020-03-23,95.84568147771198
19090SM X 2020-03-24,127.80955087410882
19090SM X 2020-03-25,115.25141833947387
19090SM X 2020-03-26,75.46426827067725
19090SM X 2020-03-27,97.66506986126521
19090SM X 2020-03-28,68.55249368063413
19090SM X 2020-03-29,70.03589915944482
19090SM X 2020-03-30,64.61805889108784
19090SM X 2020-03-31,34.19065272862828
19090SM X 2020-04-01,58.671803205592
19090SM X 2020-04-02,68.9486381980824
19090SM X 2020-04-03,61.5928811045375
19090SM X 2020-04-04,68.00224409834455
1BD5TVT X 2020-01-02,91.13223403919187
1BD5TVT X 2020-01-03,79.9971467934226
1BD5TVT X 2020-01-04,109.33666162241346
1BD5TVT X 2020-01-05,101.08406905863045
1BD5TVT X 2020-01-06,150.22142443621797
1BD5TVT X 2020-01-07,112.6227449105141
1BD5TVT X 2020-01-08,131.82318060067826
1BD5TVT X 2020-01-09,113.49013857629043
1BD5TVT X 2020-01-10,103.96539451837559
1BD5TVT X 2020-01-11,102.04282688921819
1BD5TVT X 2020-01-12,87.38819683461672
1BD5TVT X 2020-01-13,99.913605959382
1BD5TVT X 2020-01-14,154.05881146874347
1BD5TVT X 2020-01-15,100.32223413156431
1BD5TVT X 2020-01-16,132.36313174924123
1BD5TVT X 2020-01-17,105.91380235205226
1BD5TVT X 2020-01-18,98.21158783368679
1BD5TVT X 2020-01-19,91.65206511521704
1BD5TVT X 2020-01-20,107.45792908929126
1BD5TVT X 2020-01-21,164.4775165342788
1BD5TVT X 2020-01-22,120.25704557223764
1BD5TVT X 2020-01-23,103.3975982062053
1BD5TVT X 2020-01-24,86.20558144103553
1BD5TVT X 2020-01-25,112.08014217333837
1BD5TVT X 2020-01-26,97.85532662369125
1BD5TVT X 2020-01-27,90.91931491156289
1BD5TVT X 2020-01-28,121.24917412191158
1BD5TVT X 2020-01-29,69.4275350822762
1BD5TVT X 2020-01-30,63.039450470143464
1BD5TVT X 2020-01-31,149.89480814801811
1BD5TVT X 2020-02-01,138.1802834061403
1BD5TVT X 2020-02-02,141.69263738421049
1BD5TVT X 2020-02-03,112.83145456658775
1BD5TVT X 2020-02-04,70.50040889190012
1BD5TVT X 2020-02-05,106.71905478543768
1BD5TVT X 2020-02-06,171.06200275498742
1BD5TVT X 2020-02-07,131.2288023666237
1BD5TVT X 2020-02-08,97.99304589176175
1BD5TVT X 2020-02-09,53.2665527244998
1BD5TVT X 2020-02-10,76.2283153827748
1BD5TVT X 2020-02-11,136.19584889069014
1BD5TVT X 2020-02-12,127.15243385253403
1BD5TVT X 2020-02-13,135.4270199933228
1BD5TVT X 2020-02-14,123.73455163610681
1BD5TVT X 2020-02-15,137.03727766422602
1BD5TVT X 2020-02-16,97.36584693302986
1BD5TVT X 2020-02-17,87.52350000513194
1BD5TVT X 2020-02-18,100.01979872986472
1BD5TVT X 2020-02-19,135.6652236293184
1BD5TVT X 2020-02-20,100.53188457321353
1BD5TVT X 2020-02-21,105.46469773799451
1BD5TVT X 2020-02-22,153.12422000635885
1BD5TVT X 2020-02-23,153.69706816141266
1BD5TVT X 2020-02-24,115.4402355380134
1BD5TVT X 2020-02-25,114.06220257816791
1BD5TVT X 2020-02-26,111.2552276908504
1BD5TVT X 2020-02-27,134.43422372232448
1BD5TVT X 2020-02-28,88.7437163109985
1BD5TVT X 2020-02-29,121.60992785454424
1BD5TVT X 2020-03-01,116.78928667802118
1BD5TVT X 2020-03-02,61.62734265083174
1BD5TVT X 2020-03-03,87.66610688143012
1BD5TVT X 2020-03-04,125.54172418237454
1BD5TVT X 2020-03-05,62.48756397362354
1BD5TVT X 2020-03-06,97.99107652287181
1BD5TVT X 2020-03-07,160.81368039935896
1BD5TVT X 2020-03-08,75.53490169114673
1BD5TVT X 2020-03-09,90.13252736219567
1BD5TVT X 2020-03-10,112.76520119862371
1BD5TVT X 2020-03-11,96.51348023382171
1BD5TVT X 2020-03-12,130.59133393025724
1BD5TVT X 2020-03-13,134.69876405409454
1BD5TVT X 2020-03-14,97.781562436952
1BD5TVT X 2020-03-15,133.8696305525093
1BD5TVT X 2020-03-16,109.45672217477937
1BD5TVT X 2020-03-17,118.51317899760035
1BD5TVT X 2020-03-18,96.65698828758487
1BD5TVT X 2020-03-19,64.47463114986837
1BD5TVT X 2020-03-20,132.75767544215873
1BD5TVT X 2020-03-21,103.9265449815807
1BD5TVT X 2020-03-22,98.5614677798384
1BD5TVT X 2020-03-23,134.10434172168087
1BD5TVT X 2020-03-24,112.99399634627827
1BD5TVT X 2020-03-25,58.708212289303326
1BD5TVT X 2020-03-26,131.83304205709823
1BD5TVT X 2020-03-27,96.56450775906586
1BD5TVT X 2020-03-28,41.22950513700584
1BD5TVT X 2020-03-29,43.16823112632891
1BD5TVT X 2020-03-30,50.207576810988215
1BD5TVT X 2020-03-31,45.236069568369665
1BD5TVT X 2020-04-01,54.37416948465186
1BD5TVT X 2020-04-02,50.98059454908701
1BD5TVT X 2020-04-03,66.59765780776672
1BD5TVT X 2020-04-04,55.830821915942245
1JJE0UY X 2020-01-02,76.03442744870783
1JJE0UY X 2020-01-03,42.87039152624855
1JJE0UY X 2020-01-04,75.97983006539025
1JJE0UY X 2020-01-05,78.81145295215414
1JJE0UY X 2020-01-06,70.90649457472209
1JJE0UY X 2020-01-07,55.771220101084985
1JJE0UY X 2020-01-08,41.07293618238018
1JJE0UY X 2020-01-09,97.99578878616094
1JJE0UY X 2020-01-10,81.6497311106045
1JJE0UY X 2020-01-11,54.20800791890298
1JJE0UY X 2020-01-12,87.66418314784241
1JJE0UY X 2020-01-13,83.61427740693098
1JJE0UY X 2020-01-14,53.182674525580424
1JJE0UY X 2020-01-15,111.37397929530952
1JJE0UY X 2020-01-16,48.115051614050415
1JJE0UY X 2020-01-17,106.5828929791385
1JJE0UY X 2020-01-18,81.60482610804824
1JJE0UY X 2020-01-19,86.95546758046007
1JJE0UY X 2020-01-20,69.68778354009031
1JJE0UY X 2020-01-21,90.9070796049277
1JJE0UY X 2020-01-22,86.56486991622064
1JJE0UY X 2020-01-23,136.0689528790126
1JJE0UY X 2020-01-24,84.45854056958359
1JJE0UY X 2020-01-25,94.48976666960928
1JJE0UY X 2020-01-26,73.66562491022363
1JJE0UY X 2020-01-27,86.9797550944927
1JJE0UY X 2020-01-28,71.59218504149369
1JJE0UY X 2020-01-29,34.796942123525916
1JJE0UY X 2020-01-30,82.82188620998663
1JJE0UY X 2020-01-31,57.693576942233236
1JJE0UY X 2020-02-01,53.75356458356154
1JJE0UY X 2020-02-02,61.59170129108591
1JJE0UY X 2020-02-03,52.45660779640112
1JJE0UY X 2020-02-04,54.056843272546615
1JJE0UY X 2020-02-05,155.51738765664692
1JJE0UY X 2020-02-06,92.43873627833501
1JJE0UY X 2020-02-07,73.88695379556704
1JJE0UY X 2020-02-08,101.68307885240077
1JJE0UY X 2020-02-09,54.8289057693298
1JJE0UY X 2020-02-10,33.41390155763569
1JJE0UY X 2020-02-11,39.16867191669966
1JJE0UY X 2020-02-12,86.70042310201552
1JJE0UY X 2020-02-13,64.36627333064433
1JJE0UY X 2020-02-14,60.00595598400861
1JJE0UY X 2020-02-15,95.95297851868499
1JJE0UY X 2020-02-16,67.83793128953504
1JJE0UY X 2020-02-17,62.50380485320661
1JJE0UY X 2020-02-18,48.49973259402471
1JJE0UY X 2020-02-19,46.20411896459523
1JJE0UY X 2020-02-20,56.115302117334565
1JJE0UY X 2020-02-21,46.35096411226575
1JJE0UY X 2020-02-22,64.37469106612814
1JJE0UY X 2020-02-23,71.77831953359446
1JJE0UY X 2020-02-24,84.18983499437384
1JJE0UY X 2020-02-25,47.036395552743635
1JJE0UY X 2020-02-26,54.57424043008975
1JJE0UY X 2020-02-27,85.93667345241414
1JJE0UY X 2020-02-28,73.97665187273275
1JJE0UY X 2020-02-29,100.69864418144245
1JJE0UY X 2020-03-01,42.163851457722295
1JJE0UY X 2020-03-02,107.64962271213457
1JJE0UY X 2020-03-03,57.12952796316714
1JJE0UY X 2020-03-04,73.19420480285419
1JJE0UY X 2020-03-05,62.33576688666805
1JJE0UY X 2020-03-06,81.14776623555414
1JJE0UY X 2020-03-07,79.0661016329339
1JJE0UY X 2020-03-08,114.28158445736413
1JJE0UY X 2020-03-09,63.01539196120604
1JJE0UY X 2020-03-10,70.8535811764742
1JJE0UY X 2020-03-11,59.45320383018614
1JJE0UY X 2020-03-12,46.7851316192707
1JJE0UY X 2020-03-13,52.50724712505554
1JJE0UY X 2020-03-14,114.27064601174789
1JJE0UY X 2020-03-15,71.15603118027862
1JJE0UY X 2020-03-16,83.40078921686457
1JJE0UY X 2020-03-17,57.46232762451766
1JJE0UY X 2020-03-18,54.79438269741101
1JJE0UY X 2020-03-19,100.6891397832708
1JJE0UY X 2020-03-20,87.42384856725675
1JJE0UY X 2020-03-21,54.52166727652767
1JJE0UY X 2020-03-22,56.1239340261336
1JJE0UY X 2020-03-23,68.3865641549325
1JJE0UY X 2020-03-24,83.6149029386153
1JJE0UY X 2020-03-25,88.07166543764131
1JJE0UY X 2020-03-26,90.62691904019758
1JJE0UY X 2020-03-27,57.09418369298153
1JJE0UY X 2020-03-28,51.63052864894353
1JJE0UY X 2020-03-29,24.66125803594963
1JJE0UY X 2020-03-30,33.29419817962529
1JJE0UY X 2020-03-31,51.18107983687582
1JJE0UY X 2020-04-01,33.56112939226328
1JJE0UY X 2020-04-02,31.8649159051007
1JJE0UY X 2020-04-03,35.09554119786084
1JJE0UY X 2020-04-04,61.652574763438786
1PILPB3 X 2020-01-02,150.3541257464329
1PILPB3 X 2020-01-03,101.54357519708304
1PILPB3 X 2020-01-04,87.22444414509835
1PILPB3 X 2020-01-05,112.69967402401969
1PILPB3 X 2020-01-06,175.8881678745765
1PILPB3 X 2020-01-07,129.98099154461278
1PILPB3 X 2020-01-08,117.22841505803946
1PILPB3 X 2020-01-09,121.37372067882163
1PILPB3 X 2020-01-10,108.0648497408975
1PILPB3 X 2020-01-11,118.68986045292775
1PILPB3 X 2020-01-12,118.66221155717147
1PILPB3 X 2020-01-13,112.28789237285972
1PILPB3 X 2020-01-14,128.83598303707404
1PILPB3 X 2020-01-15,188.87487504657432
1PILPB3 X 2020-01-16,116.96181051599089
1PILPB3 X 2020-01-17,92.21541202235835
1PILPB3 X 2020-01-18,110.61233337373781
1PILPB3 X 2020-01-19,125.57253408142577
1PILPB3 X 2020-01-20,134.17661940672465
1PILPB3 X 2020-01-21,102.99999539127228
1PILPB3 X 2020-01-22,75.35633626718761
1PILPB3 X 2020-01-23,165.8463826374133
1PILPB3 X 2020-01-24,129.0387375739581
1PILPB3 X 2020-01-25,116.49340216335281
1PILPB3 X 2020-01-26,89.00467560352075
1PILPB3 X 2020-01-27,122.42937712629846
1PILPB3 X 2020-01-28,118.15276037464385
1PILPB3 X 2020-01-29,151.49608639308252
1PILPB3 X 2020-01-30,129.44703125722512
1PILPB3 X 2020-01-31,147.92441362187446
1PILPB3 X 2020-02-01,164.01283394973706
1PILPB3 X 2020-02-02,122.41268696728764
1PILPB3 X 2020-02-03,112.23652994092197
1PILPB3 X 2020-02-04,88.43440315293432
1PILPB3 X 2020-02-05,116.79465559536125
1PILPB3 X 2020-02-06,95.7826082190595
1PILPB3 X 2020-02-07,78.60673787927168
1PILPB3 X 2020-02-08,151.38700172306423
1PILPB3 X 2020-02-09,98.36090183362627
1PILPB3 X 2020-02-10,100.43859616110322
1PILPB3 X 2020-02-11,106.5002311437057
1PILPB3 X 2020-02-12,116.81332699777109
1PILPB3 X 2020-02-13,114.92537617381602
1PILPB3 X 2020-02-14,99.56477406095713
1PILPB3 X 2020-02-15,106.97668271258338
1PILPB3 X 2020-02-16,132.4877686666129
1PILPB3 X 2020-02-17,113.56519130563824
1PILPB3 X 2020-02-18,138.04414195320234
