Place_ID.X.Date,target
0OS9LVX X 2020-03-06,71.41549599049314
0OS9LVX X 2020-03-07,73.03988909107899
0OS9LVX X 2020-03-08,66.67246654545849
0OS9LVX X 2020-03-09,71.09144743667775
0OS9LVX X 2020-03-10,49.5967769596035
0OS9LVX X 2020-03-11,66.56759619746694
0OS9LVX X 2020-03-12,61.61579677826991
0OS9LVX X 2020-03-13,70.0080011403381
0OS9LVX X 2020-03-14,82.1859365218359
0OS9LVX X 2020-03-15,82.98269136315366
0OS9LVX X 2020-03-16,83.58957941078381
0OS9LVX X 2020-03-17,75.6421086943941
0OS9LVX X 2020-03-18,80.88039345781732
0OS9LVX X 2020-03-19,74.08083257232094
0OS9LVX X 2020-03-20,72.87313182277026
0OS9LVX X 2020-03-21,66.16010353942033
0OS9LVX X 2020-03-22,80.69630126610453
0OS9LVX X 2020-03-23,88.41002040124073
0OS9LVX X 2020-03-24,88.24816474432846
0OS9LVX X 2020-03-25,88.7033162625602
0OS9LVX X 2020-03-26,70.06536297519811
0OS9LVX X 2020-03-27,69.05534377721725
0OS9LVX X 2020-03-28,67.02228535518542
0OS9LVX X 2020-03-29,73.86712790555445
0OS9LVX X 2020-03-30,65.0268605136488
0OS9LVX X 2020-03-31,82.49218712892977
0OS9LVX X 2020-04-01,77.14759953293965
0OS9LVX X 2020-04-02,62.20564722839151
0OS9LVX X 2020-04-03,34.44533488819831
0OS9LVX X 2020-04-04,104.89291620144986
0Q2LTOG X 2020-01-02,270.2789184869194
0Q2LTOG X 2020-01-03,343.0432793782611
0Q2LTOG X 2020-01-04,669.3162778913392
0Q2LTOG X 2020-01-05,391.5193071762732
0Q2LTOG X 2020-01-06,138.08150276518336
0Q2LTOG X 2020-01-07,121.76115889697711
0Q2LTOG X 2020-01-08,122.5308588769416
0Q2LTOG X 2020-01-09,259.1273776836302
0Q2LTOG X 2020-01-10,1358.7825023404027
0Q2LTOG X 2020-01-11,449.4682133298918
0Q2LTOG X 2020-01-12,161.2630254760172
0Q2LTOG X 2020-01-13,165.72308483470545
0Q2LTOG X 2020-01-14,1391.1106979527178
0Q2LTOG X 2020-01-15,259.8284392343084
0Q2LTOG X 2020-01-16,340.232150602432
0Q2LTOG X 2020-01-17,1496.2221322125026
0Q2LTOG X 2020-01-18,328.174948735219
0Q2LTOG X 2020-01-19,275.60320779304624
0Q2LTOG X 2020-01-20,307.76609431455154
0Q2LTOG X 2020-01-21,2617.568424898656
0Q2LTOG X 2020-01-22,2305.817258676018
0Q2LTOG X 2020-01-23,361.6029757257376
0Q2LTOG X 2020-01-24,208.79295112982842
0Q2LTOG X 2020-01-25,210.73229122606566
0Q2LTOG X 2020-01-26,370.4168167815138
0Q2LTOG X 2020-01-27,133.86377684876675
0Q2LTOG X 2020-01-28,201.24950320837013
0Q2LTOG X 2020-01-29,396.21639182647453
0Q2LTOG X 2020-01-30,660.8355924927168
0Q2LTOG X 2020-01-31,615.4714721804219
0Q2LTOG X 2020-02-01,324.2042145851448
0Q2LTOG X 2020-02-02,206.34370365065936
0Q2LTOG X 2020-02-03,209.39062216335648
0Q2LTOG X 2020-02-04,245.67704122670557
0Q2LTOG X 2020-02-05,138.2505201969237
0Q2LTOG X 2020-02-06,836.5381691829583
0Q2LTOG X 2020-02-07,260.124889335549
0Q2LTOG X 2020-02-08,235.71004548276744
0Q2LTOG X 2020-02-09,198.7880079874127
0Q2LTOG X 2020-02-10,471.9715108606425
0Q2LTOG X 2020-02-11,1093.6641907576143
0Q2LTOG X 2020-02-12,145.20525704296466
0Q2LTOG X 2020-02-13,253.0954373839605
0Q2LTOG X 2020-02-14,1286.4704565139248
0Q2LTOG X 2020-02-15,140.4779469309335
0Q2LTOG X 2020-02-16,98.2233679406961
0Q2LTOG X 2020-02-17,84.92998305105228
0Q2LTOG X 2020-02-18,285.9369138859189
0Q2LTOG X 2020-02-19,387.38702289110887
0Q2LTOG X 2020-02-20,2823.025420978312
0Q2LTOG X 2020-02-21,296.5573181755066
0Q2LTOG X 2020-02-22,188.47788981169694
0Q2LTOG X 2020-02-23,202.095627988363
0Q2LTOG X 2020-02-24,252.40930608748698
0Q2LTOG X 2020-02-25,133.27598143740485
0Q2LTOG X 2020-02-26,146.85297139490947
0Q2LTOG X 2020-02-27,970.6133550739327
0Q2LTOG X 2020-02-28,246.7622645240825
0Q2LTOG X 2020-02-29,306.25700657202015
0Q2LTOG X 2020-03-01,129.50836316044263
0Q2LTOG X 2020-03-02,199.5765717255781
0Q2LTOG X 2020-03-03,354.5313915616428
0Q2LTOG X 2020-03-04,127.63653979107544
0Q2LTOG X 2020-03-05,260.00230129960346
0Q2LTOG X 2020-03-06,972.5252355375246
0Q2LTOG X 2020-03-07,2101.5894564837595
0Q2LTOG X 2020-03-08,1693.7402512892877
0Q2LTOG X 2020-03-09,2038.275664082949
0Q2LTOG X 2020-03-10,110.95579875108893
0Q2LTOG X 2020-03-11,177.75488010976898
0Q2LTOG X 2020-03-12,224.35695707416758
0Q2LTOG X 2020-03-13,164.18803450303338
0Q2LTOG X 2020-03-14,260.29667875754467
0Q2LTOG X 2020-03-15,129.90538765485465
0Q2LTOG X 2020-03-16,303.19374483922053
0Q2LTOG X 2020-03-17,258.8823711094902
0Q2LTOG X 2020-03-18,313.75507369667145
0Q2LTOG X 2020-03-19,97.43547625870092
0Q2LTOG X 2020-03-20,258.3106475227507
0Q2LTOG X 2020-03-21,247.03005557482652
0Q2LTOG X 2020-03-22,174.2544325551208
0Q2LTOG X 2020-03-23,473.1510927327762
0Q2LTOG X 2020-03-24,1278.7929094686533
0Q2LTOG X 2020-03-25,574.8977768694542
0Q2LTOG X 2020-03-26,259.95310596219286
0Q2LTOG X 2020-03-27,229.2626357683407
0Q2LTOG X 2020-03-28,145.65575898370827
0Q2LTOG X 2020-03-29,126.27078746856478
0Q2LTOG X 2020-03-30,134.9847836021366
0Q2LTOG X 2020-03-31,138.30227622744658
0Q2LTOG X 2020-04-01,125.80359755165654
0Q2LTOG X 2020-04-02,181.72101360970078
0Q2LTOG X 2020-04-03,58.57948592540864
0Q2LTOG X 2020-04-04,96.1959101436993
15WCXN1 X 2020-01-02,14318.244013205982
15WCXN1 X 2020-01-03,12839.7263802285
15WCXN1 X 2020-01-04,5762.385671226121
15WCXN1 X 2020-01-05,1006.3651818940903
15WCXN1 X 2020-01-06,581.4745387069909
15WCXN1 X 2020-01-07,129.6815343076995
15WCXN1 X 2020-01-08,236.0957598400696
15WCXN1 X 2020-01-09,934.9104400862859
15WCXN1 X 2020-01-10,2881.6831702790655
15WCXN1 X 2020-01-11,3513.021388006128
15WCXN1 X 2020-01-12,583.8753814438616
15WCXN1 X 2020-01-13,1522.8222596830635
15WCXN1 X 2020-01-14,1526.2121337639405
15WCXN1 X 2020-01-15,3191.9987594563017
15WCXN1 X 2020-01-16,1438.663929356573
15WCXN1 X 2020-01-17,974.6965711233478
15WCXN1 X 2020-01-18,1524.0478114817809
15WCXN1 X 2020-01-19,165.03953352277534
15WCXN1 X 2020-01-20,211.46040710675905
15WCXN1 X 2020-01-21,595.872006914733
15WCXN1 X 2020-01-22,905.8231141232964
15WCXN1 X 2020-01-23,246.58720429025342
15WCXN1 X 2020-01-24,252.47772273623332
15WCXN1 X 2020-01-25,1088.1586501485301
15WCXN1 X 2020-01-26,420.97936094872625
15WCXN1 X 2020-01-27,213.7398728298993
15WCXN1 X 2020-01-28,389.47305530079836
15WCXN1 X 2020-01-29,244.30693554157403
15WCXN1 X 2020-01-30,205.92358634385076
15WCXN1 X 2020-01-31,580.5783038111135
15WCXN1 X 2020-02-01,308.85847204390717
15WCXN1 X 2020-02-02,157.00459406398232
15WCXN1 X 2020-02-03,310.75339902114507
15WCXN1 X 2020-02-04,169.41785607062135
15WCXN1 X 2020-02-05,283.8482343930516
15WCXN1 X 2020-02-06,464.9459330597954
15WCXN1 X 2020-02-07,379.69323997266696
15WCXN1 X 2020-02-08,314.09255525904103
15WCXN1 X 2020-02-09,262.0950874684667
15WCXN1 X 2020-02-10,581.4099984030418
15WCXN1 X 2020-02-11,369.05103995263676
15WCXN1 X 2020-02-12,265.6349336276491
15WCXN1 X 2020-02-13,319.43185844746756
15WCXN1 X 2020-02-14,165.81022759321513
15WCXN1 X 2020-02-15,345.4613129401949
15WCXN1 X 2020-02-16,149.22907855555712
15WCXN1 X 2020-02-17,280.7605555260004
15WCXN1 X 2020-02-18,854.1321038040206
15WCXN1 X 2020-02-19,800.8421195345379
15WCXN1 X 2020-02-20,257.675293630368
15WCXN1 X 2020-02-21,265.32481215143275
15WCXN1 X 2020-02-22,201.0837803562195
15WCXN1 X 2020-02-23,341.2501123327831
15WCXN1 X 2020-02-24,227.21297981663582
15WCXN1 X 2020-02-25,197.60968105204924
15WCXN1 X 2020-02-26,134.24111701567526
15WCXN1 X 2020-02-27,266.5347156838634
15WCXN1 X 2020-02-28,183.85454358485308
15WCXN1 X 2020-02-29,292.1674188027418
15WCXN1 X 2020-03-01,175.71706206148784
15WCXN1 X 2020-03-02,268.5622740376221
15WCXN1 X 2020-03-03,313.41401212481
15WCXN1 X 2020-03-04,323.37602303103586
15WCXN1 X 2020-03-05,633.6084358332416
15WCXN1 X 2020-03-06,133.55742652817415
15WCXN1 X 2020-03-07,134.91957809794988
15WCXN1 X 2020-03-08,171.6986161110502
15WCXN1 X 2020-03-09,389.666899319495
15WCXN1 X 2020-03-10,172.54584452037312
15WCXN1 X 2020-03-11,261.4622232277379
15WCXN1 X 2020-03-12,149.2731988062283
15WCXN1 X 2020-03-13,192.6169782123703
15WCXN1 X 2020-03-14,219.8760873188778
15WCXN1 X 2020-03-15,132.18140308381297
15WCXN1 X 2020-03-16,287.58910367892406
15WCXN1 X 2020-03-17,134.88816846388818
15WCXN1 X 2020-03-18,485.44694681578784
15WCXN1 X 2020-03-19,67.52122070962682
15WCXN1 X 2020-03-20,409.3523595975762
15WCXN1 X 2020-03-21,218.7139814592012
15WCXN1 X 2020-03-22,581.8231673022311
15WCXN1 X 2020-03-23,176.83910342580012
15WCXN1 X 2020-03-24,557.9426006703682
15WCXN1 X 2020-03-25,331.5730595418337
15WCXN1 X 2020-03-26,95.66590888487328
15WCXN1 X 2020-03-27,224.17932535724952
15WCXN1 X 2020-03-28,108.37276919224534
15WCXN1 X 2020-03-29,152.81449737330192
15WCXN1 X 2020-03-30,222.77044358051825
15WCXN1 X 2020-03-31,163.08656744315778
15WCXN1 X 2020-04-01,112.40400256806927
15WCXN1 X 2020-04-02,123.26009369876766
15WCXN1 X 2020-04-03,42.811303423438076
15WCXN1 X 2020-04-04,111.63868768840688
19090SM X 2020-01-02,722.1936060427204
19090SM X 2020-01-03,533.2414455385391
19090SM X 2020-01-04,280.79019723740566
19090SM X 2020-01-05,367.3947288620248
19090SM X 2020-01-06,1017.670300486199
19090SM X 2020-01-07,561.5559196505571
19090SM X 2020-01-08,99.5636353670375
19090SM X 2020-01-09,297.0730753334756
19090SM X 2020-01-10,237.73953500312632
19090SM X 2020-01-11,282.5363175847168
19090SM X 2020-01-12,166.8490072097965
19090SM X 2020-01-13,217.81100995740204
19090SM X 2020-01-14,261.12210610558117
19090SM X 2020-01-15,167.00441715507193
19090SM X 2020-01-16,115.63592193714808
19090SM X 2020-01-17,232.8543116492642
19090SM X 2020-01-18,227.09944667566162
19090SM X 2020-01-19,167.683610416692
19090SM X 2020-01-20,580.313181086867
19090SM X 2020-01-21,257.9175377663547
19090SM X 2020-01-22,197.89572069845994
19090SM X 2020-01-23,950.6387661806838
19090SM X 2020-02-18,644.8185952466216
19090SM X 2020-02-19,128.30952256777724
19090SM X 2020-02-20,165.59954705824904
19090SM X 2020-02-21,599.1078456409416
19090SM X 2020-02-22,129.78885691441698
19090SM X 2020-02-23,241.44766629328885
19090SM X 2020-02-24,147.60117416434667
19090SM X 2020-02-25,145.82844121538918
19090SM X 2020-02-26,327.4528172734482
19090SM X 2020-02-27,584.0622817653114
19090SM X 2020-02-28,316.63065224255473
19090SM X 2020-02-29,474.7483631001014
19090SM X 2020-03-01,114.88256409147509
19090SM X 2020-03-02,144.16626922029815
19090SM X 2020-03-03,273.72331669768835
19090SM X 2020-03-04,343.371613020783
19090SM X 2020-03-05,226.392994091479
19090SM X 2020-03-06,186.9318702071277
19090SM X 2020-03-07,153.899962882057
19090SM X 2020-03-08,240.97968779554066
19090SM X 2020-03-09,238.16806091200624
19090SM X 2020-03-10,456.56974643764124
19090SM X 2020-03-11,247.1008138081153
19090SM X 2020-03-12,174.3952001708287
19090SM X 2020-03-13,145.25338614814365
19090SM X 2020-03-14,125.0032308042045
19090SM X 2020-03-15,322.5895699479005
19090SM X 2020-03-16,369.1937377754511
19090SM X 2020-03-17,136.384682417869
19090SM X 2020-03-18,153.32691451923105
19090SM X 2020-03-19,174.01825657126474
19090SM X 2020-03-20,143.06385685804148
19090SM X 2020-03-21,123.36096159110014
19090SM X 2020-03-22,116.51188293103245
19090SM X 2020-03-23,129.5523108120856
19090SM X 2020-03-24,210.76632856086755
19090SM X 2020-03-25,163.51294298805902
19090SM X 2020-03-26,198.24556529590234
19090SM X 2020-03-27,115.17887291811144
19090SM X 2020-03-28,93.20870507498232
19090SM X 2020-03-29,92.55422075163571
19090SM X 2020-03-30,114.0146826157147
19090SM X 2020-03-31,108.80825127460578
19090SM X 2020-04-01,188.04006981829272
19090SM X 2020-04-02,98.26593334657588
19090SM X 2020-04-03,52.60704579343905
19090SM X 2020-04-04,131.17542198232454
1BD5TVT X 2020-01-02,192.33974477364563
1BD5TVT X 2020-01-03,166.33565882773672
1BD5TVT X 2020-01-04,189.52305528023354
1BD5TVT X 2020-01-05,193.9282543769561
1BD5TVT X 2020-01-06,239.29544183185303
1BD5TVT X 2020-01-07,184.63232468290283
1BD5TVT X 2020-01-08,204.64504885230767
1BD5TVT X 2020-01-09,267.06419989257654
1BD5TVT X 2020-01-10,200.11958838616368
1BD5TVT X 2020-01-11,229.28946773715748
1BD5TVT X 2020-01-12,151.2289505855276
1BD5TVT X 2020-01-13,177.30985670065903
1BD5TVT X 2020-01-14,552.8029735038959
1BD5TVT X 2020-01-15,224.15189414739007
1BD5TVT X 2020-01-16,239.79635977906455
1BD5TVT X 2020-01-17,170.50511721288348
1BD5TVT X 2020-01-18,177.73478284246895
1BD5TVT X 2020-01-19,211.04415249442934
1BD5TVT X 2020-01-20,251.0244409576533
1BD5TVT X 2020-01-21,398.64876664142855
1BD5TVT X 2020-01-22,173.96907413891347
1BD5TVT X 2020-01-23,157.2537678528288
1BD5TVT X 2020-01-24,170.05607201562987
1BD5TVT X 2020-01-25,345.33799285857793
1BD5TVT X 2020-01-26,169.41503491517926
1BD5TVT X 2020-01-27,392.84670914490357
1BD5TVT X 2020-01-28,213.4025189118498
1BD5TVT X 2020-01-29,161.75023506246797
1BD5TVT X 2020-01-30,390.3545500383935
1BD5TVT X 2020-01-31,628.6974599491905
1BD5TVT X 2020-02-01,156.0692496243805
1BD5TVT X 2020-02-02,393.8497294295798
1BD5TVT X 2020-02-03,355.0274938761693
1BD5TVT X 2020-02-04,169.71351598661644
1BD5TVT X 2020-02-05,182.29959343989125
1BD5TVT X 2020-02-06,212.8835380975741
1BD5TVT X 2020-02-07,177.49839206611156
1BD5TVT X 2020-02-08,169.55014029679919
1BD5TVT X 2020-02-09,150.90306314697187
1BD5TVT X 2020-02-10,242.47691719382618
1BD5TVT X 2020-02-11,337.8467604731223
1BD5TVT X 2020-02-12,230.26700573647182
1BD5TVT X 2020-02-13,186.57560047364132
1BD5TVT X 2020-02-14,359.1448666275604
1BD5TVT X 2020-02-15,323.3112080963933
1BD5TVT X 2020-02-16,255.91682604198022
1BD5TVT X 2020-02-17,870.8664689812358
1BD5TVT X 2020-02-18,617.9703975281449
1BD5TVT X 2020-02-19,932.2479350811103
1BD5TVT X 2020-02-20,185.68958955255522
1BD5TVT X 2020-02-21,159.57664692550358
1BD5TVT X 2020-02-22,431.25966975915986
1BD5TVT X 2020-02-23,317.0273144771882
1BD5TVT X 2020-02-24,373.8526881899415
1BD5TVT X 2020-02-25,409.79371108079346
1BD5TVT X 2020-02-26,442.77807258924236
1BD5TVT X 2020-02-27,196.29029137536247
1BD5TVT X 2020-02-28,198.09655957242418
1BD5TVT X 2020-02-29,210.9195655486161
1BD5TVT X 2020-03-01,593.6992504517733
1BD5TVT X 2020-03-02,151.39847466024258
1BD5TVT X 2020-03-03,743.6135798204979
1BD5TVT X 2020-03-04,153.83568626445387
1BD5TVT X 2020-03-05,150.60515422438672
1BD5TVT X 2020-03-06,460.5447954927942
1BD5TVT X 2020-03-07,326.0494412399641
1BD5TVT X 2020-03-08,387.56283883227906
1BD5TVT X 2020-03-09,360.3625349873029
1BD5TVT X 2020-03-10,219.9644288295931
1BD5TVT X 2020-03-11,150.01644578208104
1BD5TVT X 2020-03-12,201.60454880093195
1BD5TVT X 2020-03-13,1582.6380553484125
1BD5TVT X 2020-03-14,185.44447557396737
1BD5TVT X 2020-03-15,785.9872685763712
1BD5TVT X 2020-03-16,261.49308234802874
1BD5TVT X 2020-03-17,175.84886145085147
1BD5TVT X 2020-03-18,181.62584217665457
1BD5TVT X 2020-03-19,154.06238616919816
1BD5TVT X 2020-03-20,681.9643125563267
1BD5TVT X 2020-03-21,599.9645683445718
1BD5TVT X 2020-03-22,557.3498910368872
1BD5TVT X 2020-03-23,789.5149850480312
1BD5TVT X 2020-03-24,597.8256164243287
1BD5TVT X 2020-03-25,451.82985095959316
1BD5TVT X 2020-03-26,1699.938892123001
1BD5TVT X 2020-03-27,1906.714017854755
1BD5TVT X 2020-03-28,1282.7268626326536
1BD5TVT X 2020-03-29,928.9723841647439
1BD5TVT X 2020-03-30,122.96098247272126
1BD5TVT X 2020-03-31,91.5285727663958
1BD5TVT X 2020-04-01,158.97158485060584
1BD5TVT X 2020-04-02,138.7773188445303
1BD5TVT X 2020-04-03,63.08444823624009
1BD5TVT X 2020-04-04,114.16120567141834
1JJE0UY X 2020-01-02,93.93336411231365
1JJE0UY X 2020-01-03,76.04893846107949
1JJE0UY X 2020-01-04,75.43364363850745
1JJE0UY X 2020-01-05,75.57084333274864
1JJE0UY X 2020-01-06,79.36247205731392
1JJE0UY X 2020-01-07,86.37217990712189
1JJE0UY X 2020-01-08,84.00205047047082
1JJE0UY X 2020-01-09,77.19080053473314
1JJE0UY X 2020-01-10,95.38731857479614
1JJE0UY X 2020-01-11,67.85663014997829
1JJE0UY X 2020-01-12,66.86328615917901
1JJE0UY X 2020-01-13,91.24251670308948
1JJE0UY X 2020-01-14,86.80511119179756
1JJE0UY X 2020-01-15,81.49247089657868
1JJE0UY X 2020-01-16,91.58891148764471
1JJE0UY X 2020-01-17,97.89140725794529
1JJE0UY X 2020-01-18,78.15617385917785
1JJE0UY X 2020-01-19,107.40680559498583
1JJE0UY X 2020-01-20,115.00431453860368
1JJE0UY X 2020-01-21,106.97985064920786
1JJE0UY X 2020-01-22,100.16651716345793
1JJE0UY X 2020-01-23,153.659681401116
1JJE0UY X 2020-01-24,111.77895844070773
1JJE0UY X 2020-01-25,85.54234348743996
1JJE0UY X 2020-01-26,67.64214361363412
1JJE0UY X 2020-01-27,73.87830897157014
1JJE0UY X 2020-01-28,60.59933596714886
1JJE0UY X 2020-01-29,61.77836650825197
1JJE0UY X 2020-01-30,61.34064530073627
1JJE0UY X 2020-01-31,83.15703321020034
1JJE0UY X 2020-02-01,60.032818324057814
1JJE0UY X 2020-02-02,83.24775082758103
1JJE0UY X 2020-02-03,72.12491889717282
1JJE0UY X 2020-02-04,68.6821376743624
1JJE0UY X 2020-02-05,112.5426239070292
1JJE0UY X 2020-02-06,127.36422860181695
1JJE0UY X 2020-02-07,154.43230855150077
1JJE0UY X 2020-02-08,78.80653081881188
1JJE0UY X 2020-02-09,52.201127003881936
1JJE0UY X 2020-02-10,41.68101813989905
1JJE0UY X 2020-02-11,49.49115343474832
1JJE0UY X 2020-02-12,89.38827223757995
1JJE0UY X 2020-02-13,73.3842436346901
1JJE0UY X 2020-02-14,100.21711455324494
1JJE0UY X 2020-02-15,88.9632110579245
1JJE0UY X 2020-02-16,81.80624346235307
1JJE0UY X 2020-02-17,68.47642235699634
1JJE0UY X 2020-02-18,59.29555642788738
1JJE0UY X 2020-02-19,82.14244717535053
1JJE0UY X 2020-02-20,82.88794869986215
1JJE0UY X 2020-02-21,67.16085955646992
1JJE0UY X 2020-02-22,55.28957103767024
1JJE0UY X 2020-02-23,84.03978016056077
1JJE0UY X 2020-02-24,77.99342941842288
1JJE0UY X 2020-02-25,58.515136220407406
1JJE0UY X 2020-02-26,67.9426303349791
1JJE0UY X 2020-02-27,72.00067297810152
1JJE0UY X 2020-02-28,82.72196238447627
1JJE0UY X 2020-02-29,61.20936647702666
1JJE0UY X 2020-03-01,58.346467978565194
1JJE0UY X 2020-03-02,82.73303862404143
1JJE0UY X 2020-03-03,68.38924016808627
1JJE0UY X 2020-03-04,72.14586977861873
1JJE0UY X 2020-03-05,83.3821561687286
1JJE0UY X 2020-03-06,124.78100299544201
1JJE0UY X 2020-03-07,93.20395107604287
1JJE0UY X 2020-03-08,65.89393795018484
1JJE0UY X 2020-03-09,103.62399920148759
1JJE0UY X 2020-03-10,87.96087126844012
1JJE0UY X 2020-03-11,81.03848682345367
1JJE0UY X 2020-03-12,62.09729398957091
1JJE0UY X 2020-03-13,76.82440854014456
1JJE0UY X 2020-03-14,89.60105968365498
1JJE0UY X 2020-03-15,76.89996204661092
1JJE0UY X 2020-03-16,134.7016239529707
1JJE0UY X 2020-03-17,75.0049950413517
1JJE0UY X 2020-03-18,94.64098481326086
1JJE0UY X 2020-03-19,106.70061613682618
1JJE0UY X 2020-03-20,83.79129687961174
1JJE0UY X 2020-03-21,119.42765579247043
1JJE0UY X 2020-03-22,106.87913195241498
1JJE0UY X 2020-03-23,125.57024530834734
1JJE0UY X 2020-03-24,122.81567052539124
1JJE0UY X 2020-03-25,114.45606015487573
1JJE0UY X 2020-03-26,156.83200392327666
1JJE0UY X 2020-03-27,131.0790342538567
1JJE0UY X 2020-03-28,70.75809832149669
1JJE0UY X 2020-03-29,80.52424928883921
1JJE0UY X 2020-03-30,62.347041671818545
1JJE0UY X 2020-03-31,70.51323838565617
1JJE0UY X 2020-04-01,77.16396339090811
1JJE0UY X 2020-04-02,61.15678881594198
1JJE0UY X 2020-04-03,26.779442158512747
1JJE0UY X 2020-04-04,98.17143591925608
1PILPB3 X 2020-01-02,184.15339679403917
1PILPB3 X 2020-01-03,194.48855754409732
1PILPB3 X 2020-01-04,138.6916910096208
1PILPB3 X 2020-01-05,162.21635335211576
1PILPB3 X 2020-01-06,323.20351042381395
1PILPB3 X 2020-01-07,138.9610174322037
1PILPB3 X 2020-01-08,165.31153218752033
1PILPB3 X 2020-01-09,209.208664069104
1PILPB3 X 2020-01-10,118.69795760816078
1PILPB3 X 2020-01-11,200.3842354629233
1PILPB3 X 2020-01-12,121.20342457119543
1PILPB3 X 2020-01-13,137.9119743709485
1PILPB3 X 2020-01-14,121.66305501786384
1PILPB3 X 2020-01-15,113.11193936376617
1PILPB3 X 2020-01-16,193.1554095609305
1PILPB3 X 2020-01-17,129.3038201125931
1PILPB3 X 2020-01-18,116.36217930706901
1PILPB3 X 2020-01-19,156.66709746100523
1PILPB3 X 2020-01-20,160.600016877917
1PILPB3 X 2020-01-21,159.91088471651915
1PILPB3 X 2020-01-22,119.08316044036192
1PILPB3 X 2020-01-23,343.0799785454276
1PILPB3 X 2020-01-24,124.9135511818895
1PILPB3 X 2020-01-25,174.61224931474047
1PILPB3 X 2020-01-26,180.60236199047225
1PILPB3 X 2020-01-27,124.74017571372187
1PILPB3 X 2020-01-28,125.26619638646531
1PILPB3 X 2020-01-29,127.53381517908105
1PILPB3 X 2020-01-30,106.27343159912166
1PILPB3 X 2020-01-31,87.84048736689326
1PILPB3 X 2020-02-01,101.33192569566661
1PILPB3 X 2020-02-02,250.30059461779703
1PILPB3 X 2020-02-03,198.52586692823928
1PILPB3 X 2020-02-04,277.6636766804438
1PILPB3 X 2020-02-05,129.3059379553715
1PILPB3 X 2020-02-06,167.939405328178
1PILPB3 X 2020-02-07,176.26079848969383
1PILPB3 X 2020-02-08,156.6574986958029
1PILPB3 X 2020-02-09,124.86418127203721
1PILPB3 X 2020-02-10,133.80900698703584
1PILPB3 X 2020-02-11,200.41906677929757
1PILPB3 X 2020-02-12,133.90578857493495
1PILPB3 X 2020-02-13,297.0019796899011
1PILPB3 X 2020-02-14,318.49102646305244
1PILPB3 X 2020-02-15,207.90948788169243
1PILPB3 X 2020-02-16,193.65624414390288
1PILPB3 X 2020-02-17,131.86820275377463
1PILPB3 X 2020-02-18,139.0525527791218
