Place_ID.X.Date,target
0OS9LVX X 2020-03-12,63.925794516261206
0OS9LVX X 2020-03-13,86.48433693847066
0OS9LVX X 2020-03-14,99.45964154916415
0OS9LVX X 2020-03-15,62.71575846196924
0OS9LVX X 2020-03-16,75.86653495512896
0OS9LVX X 2020-03-17,66.42848690888677
0OS9LVX X 2020-03-18,76.31091478705052
0OS9LVX X 2020-03-19,77.51404136223323
0OS9LVX X 2020-03-20,61.642244779591316
0OS9LVX X 2020-03-21,44.783150361757386
0OS9LVX X 2020-03-22,52.64079764955501
0OS9LVX X 2020-03-23,81.35663038323051
0OS9LVX X 2020-03-24,84.04822677168522
0OS9LVX X 2020-03-25,85.21439734883943
0OS9LVX X 2020-03-26,59.33319816239347
0OS9LVX X 2020-03-27,61.72307054663389
0OS9LVX X 2020-03-28,54.73006938136564
0OS9LVX X 2020-03-29,58.66804043068874
0OS9LVX X 2020-03-30,60.08767173600579
0OS9LVX X 2020-03-31,50.54075481882941
0OS9LVX X 2020-04-01,53.81468312545147
0OS9LVX X 2020-04-02,52.13350492357189
0OS9LVX X 2020-04-03,38.2046034856712
0OS9LVX X 2020-04-04,66.4882222022289
0Q2LTOG X 2020-01-02,193.68238291905718
0Q2LTOG X 2020-01-03,146.22109413559204
0Q2LTOG X 2020-01-04,143.693334607598
0Q2LTOG X 2020-01-05,170.13786474038446
0Q2LTOG X 2020-01-06,117.23474310197304
0Q2LTOG X 2020-01-07,112.65799667961932
0Q2LTOG X 2020-01-08,119.73936483633643
0Q2LTOG X 2020-01-09,138.9658778995147
0Q2LTOG X 2020-01-10,158.06214543772987
0Q2LTOG X 2020-01-11,203.67157498769632
0Q2LTOG X 2020-01-12,186.3125379738557
0Q2LTOG X 2020-01-13,128.77897377470202
0Q2LTOG X 2020-01-14,135.66416761054091
0Q2LTOG X 2020-01-15,144.83911977205494
0Q2LTOG X 2020-01-16,177.44951429788102
0Q2LTOG X 2020-01-17,189.09309789764646
0Q2LTOG X 2020-01-18,150.93489186797478
0Q2LTOG X 2020-01-19,122.33896540704738
0Q2LTOG X 2020-01-20,157.9361771799617
0Q2LTOG X 2020-01-21,155.06541870585633
0Q2LTOG X 2020-01-22,183.67627258561595
0Q2LTOG X 2020-01-23,174.04405094653228
0Q2LTOG X 2020-01-24,170.55431713546466
0Q2LTOG X 2020-01-25,169.21301278001684
0Q2LTOG X 2020-01-26,140.07971143306105
0Q2LTOG X 2020-01-27,112.77118681093401
0Q2LTOG X 2020-01-28,207.37414623673317
0Q2LTOG X 2020-01-29,173.52497299050322
0Q2LTOG X 2020-01-30,141.91405856173353
0Q2LTOG X 2020-01-31,167.23197235720548
0Q2LTOG X 2020-02-01,209.59671504863613
0Q2LTOG X 2020-02-02,135.35433476276916
0Q2LTOG X 2020-02-03,139.905150809916
0Q2LTOG X 2020-02-04,130.16861921197003
0Q2LTOG X 2020-02-05,135.97004144016788
0Q2LTOG X 2020-02-06,137.91475021264688
0Q2LTOG X 2020-02-07,166.8939673202674
0Q2LTOG X 2020-02-08,134.9811521144049
0Q2LTOG X 2020-02-09,121.41256036740891
0Q2LTOG X 2020-02-10,149.7166812845807
0Q2LTOG X 2020-02-11,134.76750406970754
0Q2LTOG X 2020-02-12,119.22256389010592
0Q2LTOG X 2020-02-13,214.2411278064232
0Q2LTOG X 2020-02-14,148.5227498156329
0Q2LTOG X 2020-02-15,120.3865800198139
0Q2LTOG X 2020-02-16,84.26874040290059
0Q2LTOG X 2020-02-17,130.87301786248784
0Q2LTOG X 2020-02-18,161.13122962878649
0Q2LTOG X 2020-02-19,175.17622464453615
0Q2LTOG X 2020-02-20,137.4897233804775
0Q2LTOG X 2020-02-21,149.1233914285945
0Q2LTOG X 2020-02-22,121.31684140909603
0Q2LTOG X 2020-02-23,143.65538047093366
0Q2LTOG X 2020-02-24,154.40343751823966
0Q2LTOG X 2020-02-25,98.48885641802002
0Q2LTOG X 2020-02-26,126.84599452854803
0Q2LTOG X 2020-02-27,131.47749260887343
0Q2LTOG X 2020-02-28,152.3270092801455
0Q2LTOG X 2020-02-29,159.56655824187308
0Q2LTOG X 2020-03-01,130.1508065605551
0Q2LTOG X 2020-03-02,107.66557999294591
0Q2LTOG X 2020-03-03,165.5638432397895
0Q2LTOG X 2020-03-04,111.60084560387517
0Q2LTOG X 2020-03-05,153.25570947054783
0Q2LTOG X 2020-03-06,146.34246363129654
0Q2LTOG X 2020-03-07,161.58795852156027
0Q2LTOG X 2020-03-08,113.40436609510127
0Q2LTOG X 2020-03-09,178.26512080875065
0Q2LTOG X 2020-03-10,113.03455379199386
0Q2LTOG X 2020-03-11,104.96619677873036
0Q2LTOG X 2020-03-12,130.92906965820922
0Q2LTOG X 2020-03-13,127.31555887976107
0Q2LTOG X 2020-03-14,145.22986129955373
0Q2LTOG X 2020-03-15,101.8399149059646
0Q2LTOG X 2020-03-16,144.918842338621
0Q2LTOG X 2020-03-17,181.67060189021183
0Q2LTOG X 2020-03-18,133.3813499746551
0Q2LTOG X 2020-03-19,80.89521062391354
0Q2LTOG X 2020-03-20,147.74765869784008
0Q2LTOG X 2020-03-21,166.47232234088617
0Q2LTOG X 2020-03-22,129.61694091070507
0Q2LTOG X 2020-03-23,127.80556944706001
0Q2LTOG X 2020-03-24,126.24950833827731
0Q2LTOG X 2020-03-25,146.3647256307116
0Q2LTOG X 2020-03-26,161.04742623598972
0Q2LTOG X 2020-03-27,104.51545001726541
0Q2LTOG X 2020-03-28,68.15311977239483
0Q2LTOG X 2020-03-29,51.23266346365042
0Q2LTOG X 2020-03-30,56.62064182424181
0Q2LTOG X 2020-03-31,67.96460045399786
0Q2LTOG X 2020-04-01,68.85033041791978
0Q2LTOG X 2020-04-02,65.05511245815546
0Q2LTOG X 2020-04-03,49.79008825651018
0Q2LTOG X 2020-04-04,49.74803561916827
15WCXN1 X 2020-01-02,250.96928058095634
15WCXN1 X 2020-01-03,282.03608041186374
15WCXN1 X 2020-01-04,235.6258080267856
15WCXN1 X 2020-01-05,229.02370027710563
15WCXN1 X 2020-01-06,249.7519524250613
15WCXN1 X 2020-01-07,132.97974192032936
15WCXN1 X 2020-01-08,206.4001619476743
15WCXN1 X 2020-01-09,240.26818416304243
15WCXN1 X 2020-01-10,335.7552285877445
15WCXN1 X 2020-01-11,252.10621402565187
15WCXN1 X 2020-01-12,246.0031623347731
15WCXN1 X 2020-01-13,189.69836117807094
15WCXN1 X 2020-01-14,181.50115135216788
15WCXN1 X 2020-01-15,328.26723271606215
15WCXN1 X 2020-01-16,261.95367796313144
15WCXN1 X 2020-01-17,209.3892351550851
15WCXN1 X 2020-01-18,215.83651702530017
15WCXN1 X 2020-01-19,131.77970791412588
15WCXN1 X 2020-01-20,211.94899445547986
15WCXN1 X 2020-01-21,206.1628128312746
15WCXN1 X 2020-01-22,291.27414648712113
15WCXN1 X 2020-01-23,169.5904029032443
15WCXN1 X 2020-01-24,165.04880634573053
15WCXN1 X 2020-01-25,211.8838174531629
15WCXN1 X 2020-01-26,209.79569701021387
15WCXN1 X 2020-01-27,191.24782111967903
15WCXN1 X 2020-01-28,228.75706288555352
15WCXN1 X 2020-01-29,193.28335932848378
15WCXN1 X 2020-01-30,155.72452027857352
15WCXN1 X 2020-01-31,198.0524273503326
15WCXN1 X 2020-02-01,215.73640019044075
15WCXN1 X 2020-02-02,156.60148429676894
15WCXN1 X 2020-02-03,157.59832258075284
15WCXN1 X 2020-02-04,146.57250458849663
15WCXN1 X 2020-02-05,160.03418967494667
15WCXN1 X 2020-02-06,193.4045016759953
15WCXN1 X 2020-02-07,218.4283231192685
15WCXN1 X 2020-02-08,162.4723744871109
15WCXN1 X 2020-02-09,157.14522708741046
15WCXN1 X 2020-02-10,174.9439133478253
15WCXN1 X 2020-02-11,230.49373772529364
15WCXN1 X 2020-02-12,213.84716010050153
15WCXN1 X 2020-02-13,204.46648054531119
15WCXN1 X 2020-02-14,124.6514533211014
15WCXN1 X 2020-02-15,160.232566551364
15WCXN1 X 2020-02-16,134.4407422258291
15WCXN1 X 2020-02-17,223.21148348680202
15WCXN1 X 2020-02-18,230.51813858809376
15WCXN1 X 2020-02-19,160.47556521042537
15WCXN1 X 2020-02-20,175.5525156157191
15WCXN1 X 2020-02-21,219.35831605433657
15WCXN1 X 2020-02-22,214.10397335810376
15WCXN1 X 2020-02-23,227.53406793598378
15WCXN1 X 2020-02-24,144.20841707170817
15WCXN1 X 2020-02-25,103.4539204796473
15WCXN1 X 2020-02-26,112.1023003041075
15WCXN1 X 2020-02-27,159.0324844668083
15WCXN1 X 2020-02-28,196.67118868324965
15WCXN1 X 2020-02-29,181.3812375422245
15WCXN1 X 2020-03-01,154.98129672673787
15WCXN1 X 2020-03-02,176.50873431062422
15WCXN1 X 2020-03-03,173.75954275070103
15WCXN1 X 2020-03-04,213.60033066049132
15WCXN1 X 2020-03-05,212.44985785107409
15WCXN1 X 2020-03-06,163.53613539507953
15WCXN1 X 2020-03-07,176.57279620069482
15WCXN1 X 2020-03-08,145.59312080837455
15WCXN1 X 2020-03-09,152.7784508312719
15WCXN1 X 2020-03-10,165.08265141903507
15WCXN1 X 2020-03-11,159.23880702243054
15WCXN1 X 2020-03-12,137.65956357648085
15WCXN1 X 2020-03-13,159.83834488970436
15WCXN1 X 2020-03-14,139.83658770589778
15WCXN1 X 2020-03-15,135.6062826672193
15WCXN1 X 2020-03-16,162.66756832085196
15WCXN1 X 2020-03-17,122.05490883879564
15WCXN1 X 2020-03-18,234.96855000331757
15WCXN1 X 2020-03-19,88.79010344318087
15WCXN1 X 2020-03-20,196.1405476176464
15WCXN1 X 2020-03-21,200.74478563161733
15WCXN1 X 2020-03-22,155.46328694597418
15WCXN1 X 2020-03-23,150.00931089559495
15WCXN1 X 2020-03-24,172.07798724003044
15WCXN1 X 2020-03-25,198.46536572915164
15WCXN1 X 2020-03-26,129.04470830012906
15WCXN1 X 2020-03-27,130.3157443110487
15WCXN1 X 2020-03-28,63.4239951519041
15WCXN1 X 2020-03-29,60.99629599090657
15WCXN1 X 2020-03-30,66.41581788876853
15WCXN1 X 2020-03-31,44.54333501410008
15WCXN1 X 2020-04-01,72.08547266173662
15WCXN1 X 2020-04-02,61.29915440232216
15WCXN1 X 2020-04-03,47.83105266867108
15WCXN1 X 2020-04-04,55.71172992024481
19090SM X 2020-01-02,135.9709491411519
19090SM X 2020-01-03,158.2324223334989
19090SM X 2020-01-04,207.92754431533973
19090SM X 2020-01-05,205.64715521042467
19090SM X 2020-01-06,150.32602200786394
19090SM X 2020-01-07,132.10567128116907
19090SM X 2020-01-08,93.53420676119975
19090SM X 2020-01-09,157.27446414728067
19090SM X 2020-01-10,185.3475698933362
19090SM X 2020-01-11,153.79876207118357
19090SM X 2020-01-12,103.91837228402333
19090SM X 2020-01-13,178.3656231872726
19090SM X 2020-01-14,118.47100140018068
19090SM X 2020-01-15,137.43269782796125
19090SM X 2020-01-16,116.33029165244882
19090SM X 2020-01-17,127.63632255556169
19090SM X 2020-01-18,125.05366697412131
19090SM X 2020-01-19,132.34399913808022
19090SM X 2020-01-20,207.19425597492338
19090SM X 2020-01-21,173.47343166099824
19090SM X 2020-01-22,141.32109147616185
19090SM X 2020-01-23,149.21223124127866
19090SM X 2020-02-18,172.18362209084322
19090SM X 2020-02-19,73.48750016162555
19090SM X 2020-02-20,180.44163805155074
19090SM X 2020-02-21,160.0094670643354
19090SM X 2020-02-22,146.31399553862497
19090SM X 2020-02-23,159.13185620350777
19090SM X 2020-02-24,115.06873571058699
19090SM X 2020-02-25,93.40361829209738
19090SM X 2020-02-26,179.65650366746522
19090SM X 2020-02-27,176.9769801699912
19090SM X 2020-02-28,156.43967600269028
19090SM X 2020-02-29,143.45036872817397
19090SM X 2020-03-01,89.73351123742985
19090SM X 2020-03-02,102.2927794586777
19090SM X 2020-03-03,153.21690995576637
19090SM X 2020-03-04,166.0959307337715
19090SM X 2020-03-05,124.88949353600718
19090SM X 2020-03-06,124.05108950511969
19090SM X 2020-03-07,139.83332045929396
19090SM X 2020-03-08,162.11716289971525
19090SM X 2020-03-09,123.88480600027917
19090SM X 2020-03-10,146.00726874629535
19090SM X 2020-03-11,132.04810832179953
19090SM X 2020-03-12,112.49695333729993
19090SM X 2020-03-13,89.68478862730848
19090SM X 2020-03-14,97.99412537672009
19090SM X 2020-03-15,152.33252965371793
19090SM X 2020-03-16,192.24689923348407
19090SM X 2020-03-17,122.49032359794438
19090SM X 2020-03-18,129.32005554657567
19090SM X 2020-03-19,110.31149156536574
19090SM X 2020-03-20,126.36846024330714
19090SM X 2020-03-21,116.34610184933629
19090SM X 2020-03-22,142.5834666195446
19090SM X 2020-03-23,103.24048979538206
19090SM X 2020-03-24,160.57170401154465
19090SM X 2020-03-25,130.29573696374968
19090SM X 2020-03-26,123.30471405192696
19090SM X 2020-03-27,85.34265148364304
19090SM X 2020-03-28,41.56470174276596
19090SM X 2020-03-29,66.24259017613767
19090SM X 2020-03-30,57.52904569413966
19090SM X 2020-03-31,57.448698701177975
19090SM X 2020-04-01,51.296917024439686
19090SM X 2020-04-02,59.70817561478079
19090SM X 2020-04-03,49.514062850612724
19090SM X 2020-04-04,61.88834526367336
1BD5TVT X 2020-01-02,98.47124681258497
1BD5TVT X 2020-01-03,83.69628529576615
1BD5TVT X 2020-01-04,86.08257472767104
1BD5TVT X 2020-01-05,88.48578950325667
1BD5TVT X 2020-01-06,155.2474201764505
1BD5TVT X 2020-01-07,111.50127076759352
1BD5TVT X 2020-01-08,96.10750009611021
1BD5TVT X 2020-01-09,100.79657162622911
1BD5TVT X 2020-01-10,95.55973130118707
1BD5TVT X 2020-01-11,102.84682030451947
1BD5TVT X 2020-01-12,96.3627316676816
1BD5TVT X 2020-01-13,99.11015788134782
1BD5TVT X 2020-01-14,171.7359197693485
1BD5TVT X 2020-01-15,88.19976020387989
1BD5TVT X 2020-01-16,108.54204438366702
1BD5TVT X 2020-01-17,109.88410002198103
1BD5TVT X 2020-01-18,128.29746596104275
1BD5TVT X 2020-01-19,99.93317616258506
1BD5TVT X 2020-01-20,107.44807151355784
1BD5TVT X 2020-01-21,141.6399222487833
1BD5TVT X 2020-01-22,99.76857941120751
1BD5TVT X 2020-01-23,96.73107446517857
1BD5TVT X 2020-01-24,89.46686658492071
1BD5TVT X 2020-01-25,98.53907281907104
1BD5TVT X 2020-01-26,110.58113575188767
1BD5TVT X 2020-01-27,118.0406427813906
1BD5TVT X 2020-01-28,103.60295703142135
1BD5TVT X 2020-01-29,107.8527188954386
1BD5TVT X 2020-01-30,99.48383177736326
1BD5TVT X 2020-01-31,158.9913885094829
1BD5TVT X 2020-02-01,103.76170751965309
1BD5TVT X 2020-02-02,145.63978135290773
1BD5TVT X 2020-02-03,139.11385809173353
1BD5TVT X 2020-02-04,96.40193441929551
1BD5TVT X 2020-02-05,107.71251401938063
1BD5TVT X 2020-02-06,133.12788598594068
1BD5TVT X 2020-02-07,99.76857941120751
1BD5TVT X 2020-02-08,96.73107446517857
1BD5TVT X 2020-02-09,91.19412486824957
1BD5TVT X 2020-02-10,87.47612759467083
1BD5TVT X 2020-02-11,100.50376202791483
1BD5TVT X 2020-02-12,111.86798699202853
1BD5TVT X 2020-02-13,124.36736458391412
1BD5TVT X 2020-02-14,115.85002280803135
1BD5TVT X 2020-02-15,107.33423593446058
1BD5TVT X 2020-02-16,83.93332356182192
1BD5TVT X 2020-02-17,138.173770066371
1BD5TVT X 2020-02-18,178.58859699537973
1BD5TVT X 2020-02-19,167.34739945352538
1BD5TVT X 2020-02-20,105.1722617666183
1BD5TVT X 2020-02-21,99.11015788134782
1BD5TVT X 2020-02-22,149.386507981977
1BD5TVT X 2020-02-23,130.5880124463066
1BD5TVT X 2020-02-24,116.2146374980974
1BD5TVT X 2020-02-25,136.46641869956258
1BD5TVT X 2020-02-26,115.71084241697379
1BD5TVT X 2020-02-27,99.67271758912939
1BD5TVT X 2020-02-28,105.44759422047686
1BD5TVT X 2020-02-29,108.67218738215038
1BD5TVT X 2020-03-01,129.4752968043423
1BD5TVT X 2020-03-02,94.6596853412469
1BD5TVT X 2020-03-03,128.91819633240164
1BD5TVT X 2020-03-04,92.70074477644754
1BD5TVT X 2020-03-05,105.93948373469577
1BD5TVT X 2020-03-06,126.5585336702068
1BD5TVT X 2020-03-07,146.00866118675714
1BD5TVT X 2020-03-08,110.9135118184287
1BD5TVT X 2020-03-09,111.9457344750581
1BD5TVT X 2020-03-10,106.50972075145513
1BD5TVT X 2020-03-11,108.767368608714
1BD5TVT X 2020-03-12,126.58804719080048
1BD5TVT X 2020-03-13,158.20360263869253
1BD5TVT X 2020-03-14,90.84444041132045
1BD5TVT X 2020-03-15,140.3955407234605
1BD5TVT X 2020-03-16,132.36930727872758
1BD5TVT X 2020-03-17,125.16683670695836
1BD5TVT X 2020-03-18,97.81732899376897
1BD5TVT X 2020-03-19,104.10033822024727
1BD5TVT X 2020-03-20,142.86065528853132
1BD5TVT X 2020-03-21,177.99145002917598
1BD5TVT X 2020-03-22,132.99971747039692
1BD5TVT X 2020-03-23,147.752449482522
1BD5TVT X 2020-03-24,133.16680511161218
1BD5TVT X 2020-03-25,127.62500277366698
1BD5TVT X 2020-03-26,149.75787925696
1BD5TVT X 2020-03-27,135.1832131609676
1BD5TVT X 2020-03-28,84.46743548735896
1BD5TVT X 2020-03-29,81.59657442771622
1BD5TVT X 2020-03-30,60.204255209672354
1BD5TVT X 2020-03-31,63.988801760021694
1BD5TVT X 2020-04-01,73.21129723638373
1BD5TVT X 2020-04-02,90.71509837742715
1BD5TVT X 2020-04-03,52.30549042792013
1BD5TVT X 2020-04-04,54.0308983257265
1JJE0UY X 2020-01-02,99.43744863281405
1JJE0UY X 2020-01-03,86.05700601400284
1JJE0UY X 2020-01-04,72.14303608842866
1JJE0UY X 2020-01-05,75.98970552569921
1JJE0UY X 2020-01-06,90.75793225331884
1JJE0UY X 2020-01-07,75.44074913700877
1JJE0UY X 2020-01-08,67.84618750021714
1JJE0UY X 2020-01-09,86.07374999541915
1JJE0UY X 2020-01-10,97.53196477801872
1JJE0UY X 2020-01-11,54.96442790535359
1JJE0UY X 2020-01-12,73.04360802472904
1JJE0UY X 2020-01-13,85.54934481690908
1JJE0UY X 2020-01-14,81.57241596369153
1JJE0UY X 2020-01-15,95.05700250033809
1JJE0UY X 2020-01-16,78.7166159441542
1JJE0UY X 2020-01-17,129.53667955096182
1JJE0UY X 2020-01-18,90.88776874558364
1JJE0UY X 2020-01-19,121.22917495840458
1JJE0UY X 2020-01-20,100.81012645887222
1JJE0UY X 2020-01-21,108.67239465809608
1JJE0UY X 2020-01-22,105.17231191667268
1JJE0UY X 2020-01-23,175.19902996441118
1JJE0UY X 2020-01-24,103.38852868199724
1JJE0UY X 2020-01-25,84.575447416043
1JJE0UY X 2020-01-26,80.87137550144696
1JJE0UY X 2020-01-27,57.55568832059973
1JJE0UY X 2020-01-28,84.6623197268378
1JJE0UY X 2020-01-29,53.04679659135314
1JJE0UY X 2020-01-30,65.19442023863085
1JJE0UY X 2020-01-31,71.01199838237437
1JJE0UY X 2020-02-01,55.34139569789102
1JJE0UY X 2020-02-02,80.04247186585087
1JJE0UY X 2020-02-03,67.63029374666004
1JJE0UY X 2020-02-04,79.81809648726507
1JJE0UY X 2020-02-05,121.40156100183394
1JJE0UY X 2020-02-06,105.34712972833017
1JJE0UY X 2020-02-07,124.27933082974158
1JJE0UY X 2020-02-08,107.50188197804762
1JJE0UY X 2020-02-09,54.511134290202115
1JJE0UY X 2020-02-10,29.300168852339212
1JJE0UY X 2020-02-11,51.61438689247851
1JJE0UY X 2020-02-12,84.09360654165165
1JJE0UY X 2020-02-13,94.6681715256215
1JJE0UY X 2020-02-14,91.89854491849472
1JJE0UY X 2020-02-15,94.44602139060038
1JJE0UY X 2020-02-16,81.70913582850756
1JJE0UY X 2020-02-17,64.62516571591134
1JJE0UY X 2020-02-18,83.8617138028135
1JJE0UY X 2020-02-19,69.20947633426483
1JJE0UY X 2020-02-20,70.03588138080723
1JJE0UY X 2020-02-21,45.62655453959155
1JJE0UY X 2020-02-22,44.71586027575872
1JJE0UY X 2020-02-23,76.48271312249854
1JJE0UY X 2020-02-24,91.19299427182699
1JJE0UY X 2020-02-25,63.479757347683
1JJE0UY X 2020-02-26,69.08984985266726
1JJE0UY X 2020-02-27,88.00936402843858
1JJE0UY X 2020-02-28,80.23395650798929
1JJE0UY X 2020-02-29,81.00224663836973
1JJE0UY X 2020-03-01,67.02963725151042
1JJE0UY X 2020-03-02,101.98040172858778
1JJE0UY X 2020-03-03,75.8600959034349
1JJE0UY X 2020-03-04,70.26317326100028
1JJE0UY X 2020-03-05,90.11887455816367
1JJE0UY X 2020-03-06,113.2473857632355
1JJE0UY X 2020-03-07,93.88806647623376
1JJE0UY X 2020-03-08,76.2090967097839
1JJE0UY X 2020-03-09,74.65639984662053
1JJE0UY X 2020-03-10,65.98836227879045
1JJE0UY X 2020-03-11,78.79273618529807
1JJE0UY X 2020-03-12,73.7104216486057
1JJE0UY X 2020-03-13,66.49909758240746
1JJE0UY X 2020-03-14,81.94128861769124
1JJE0UY X 2020-03-15,75.52551302394416
1JJE0UY X 2020-03-16,100.21768072044264
1JJE0UY X 2020-03-17,71.27783075979205
1JJE0UY X 2020-03-18,78.765464139139
1JJE0UY X 2020-03-19,101.69108700231365
1JJE0UY X 2020-03-20,94.68017987346768
1JJE0UY X 2020-03-21,96.64158731552924
1JJE0UY X 2020-03-22,95.55171194589195
1JJE0UY X 2020-03-23,93.73950522854732
1JJE0UY X 2020-03-24,88.03916502866095
1JJE0UY X 2020-03-25,102.73830041302051
1JJE0UY X 2020-03-26,94.68284358558377
1JJE0UY X 2020-03-27,99.24796751183644
1JJE0UY X 2020-03-28,37.96792172867606
1JJE0UY X 2020-03-29,41.75207112161412
1JJE0UY X 2020-03-30,41.35843740749555
1JJE0UY X 2020-03-31,38.66395239911153
1JJE0UY X 2020-04-01,48.13410707242256
1JJE0UY X 2020-04-02,43.87734194115245
1JJE0UY X 2020-04-03,33.85564307775406
1JJE0UY X 2020-04-04,56.00314171066737
1PILPB3 X 2020-01-02,182.36755251858614
1PILPB3 X 2020-01-03,131.6377717439262
1PILPB3 X 2020-01-04,103.00318426584008
1PILPB3 X 2020-01-05,119.0246070420502
1PILPB3 X 2020-01-06,162.1412833819343
1PILPB3 X 2020-01-07,143.83688362716364
1PILPB3 X 2020-01-08,112.15929733101153
1PILPB3 X 2020-01-09,109.04816082483454
1PILPB3 X 2020-01-10,109.67873942628201
1PILPB3 X 2020-01-11,142.1148417069268
1PILPB3 X 2020-01-12,138.39374196769063
1PILPB3 X 2020-01-13,177.2201880261903
1PILPB3 X 2020-01-14,117.63130944610461
1PILPB3 X 2020-01-15,112.47683911287938
1PILPB3 X 2020-01-16,109.08981935030053
1PILPB3 X 2020-01-17,179.9866241482919
1PILPB3 X 2020-01-18,160.05929771602706
1PILPB3 X 2020-01-19,122.85872969734405
1PILPB3 X 2020-01-20,111.73129959421638
1PILPB3 X 2020-01-21,108.0810957714852
1PILPB3 X 2020-01-22,118.62351321434629
1PILPB3 X 2020-01-23,179.30304753568797
1PILPB3 X 2020-01-24,100.57068610381081
1PILPB3 X 2020-01-25,111.39147987366172
1PILPB3 X 2020-01-26,109.36695898871133
1PILPB3 X 2020-01-27,110.29139995914709
1PILPB3 X 2020-01-28,122.33809037370771
1PILPB3 X 2020-01-29,147.94223304996862
1PILPB3 X 2020-01-30,150.03806871721088
1PILPB3 X 2020-01-31,106.96310062894554
1PILPB3 X 2020-02-01,122.26723345438613
1PILPB3 X 2020-02-02,167.54445550922827
1PILPB3 X 2020-02-03,165.23787662752153
1PILPB3 X 2020-02-04,119.16453442381759
1PILPB3 X 2020-02-05,90.71072959332817
1PILPB3 X 2020-02-06,112.92669933165934
1PILPB3 X 2020-02-07,93.1654642800017
1PILPB3 X 2020-02-08,139.10636247746316
1PILPB3 X 2020-02-09,105.24927026129168
1PILPB3 X 2020-02-10,88.19517611840234
1PILPB3 X 2020-02-11,116.27139678268277
1PILPB3 X 2020-02-12,120.09543110551375
1PILPB3 X 2020-02-13,151.91949093716508
1PILPB3 X 2020-02-14,132.12494851274633
1PILPB3 X 2020-02-15,116.5579991758747
1PILPB3 X 2020-02-16,112.11577165813108
1PILPB3 X 2020-02-17,82.02921014564357
1PILPB3 X 2020-02-18,108.71136956047339
